Document|Last Week|Last Month|Last 6 Months|Last 12 Months|Last Calendar Year
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Zweig, A. (1930) Letter from Arnold Zweig to Sigmund Freud, August 18, 1930. The International Library of Psychoanalysis 84:8|0|0|2|2|0
Andreas-Salomé, L. (1912) Letter from Lou Andreas-Salomé to Freud, November 9, 1912. The International Library of Psychoanalysis 89:8-11|0|0|2|2|0
Tuckett, D. (1983) Words and the Psychoanalytical Interaction. International Review of Psychoanalysis 10:407-413|0|0|2|2|0
Caruth, E. G. (1987) Language in Intimacy and Isolation: Transitional Dilemma, Transformational Resolution. Journal of the American Academy of Psychoanalysis 15:39-49|0|2|2|2|0
Silver, A. S. (1988) Modern Psychoanalysis of the Schizophrenic Patient: Theory of the Technique, Second Edition: Hyman Spotnitz, M.D., Med.Sc.D., Human Sciences Press, New York, 1985, 337 pp., $52.00.. Journal of the American Academy of Psychoanalysis 16:256-258|1|2|2|2|0
Kestenbaum, C. J. (2003) Memory, Narrative and the Search for Identity in Psychoanalytic Psychotherapy: A Second Chance. Journal of the American Academy of Psychoanalysis 31:647-661|0|2|2|2|0
Pye, F. (1957) Some Analytical Problems Encountered in South Africa. Journal of Analytical Psychology 2:167-181|0|2|2|2|0
Colman, W. (2011) Synchronicity and the Meaning-Making Psyche. Journal of Analytical Psychology 56:471-491|0|0|2|2|0
Carta, S. (2012) Narcissism, Solitude, Friendship: Notes on the Therapeutic Alliance in the Context of the Freud-Jung Relationship. Journal of Analytical Psychology 57:483-499|0|2|2|2|0
Laquercia, T. (1992) The Anaclitic Environement: The Emerging Challenge for the Analyst. Modern Psychoanalysis 17:35-42|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Matte-Blanco, I. (1988) Thinking, Feeling, and Being: Clinical Reflections on the Fundamental Antinomy of Human Beings and World. New Library of Psychoanalysis 5:1-336|0|2|2|2|0
Fonagy, P. & Target, M. (2002) Early Intervention and the Development of Self-Regulation. Psychoanalytic Inquiry 22:307-335|0|0|2|2|0
Junkers, G., Tuckett, D. & Zachrisson, A. (2008) To Be or Not to Be a Psychoanalyst—How Do We Know a Candidate is Ready to Qualify? Difficulties and Controversies in Evaluating Psychoanalytic Competence. Psychoanalytic Inquiry 28:288-308|0|0|2|2|0
^Tuckett, D. (2012) Some Reflections on Psychoanalytic Technique: In Need of Core Concepts
	 or an Archaic Ritual?. Psychoanalytic Inquiry 32:87-108^|0|0|2|2|0
Brink, L. (1921) Imago: Zeitschrift für die Anwendung der Psychoanalyse auf die Geis-teswissenschaften.. Psychoanalytic Review 8:329-336|0|0|2|2|0
^Castiello d'Antonio, A. (2011) Laura Maresca, Storia del Rorschach. I contributi scientifici che hanno dato forma ai diversi metodi. Roma: LAS, 2010, pp. 363, € 24,00
Vittorio Luigi Castellazzi, Test di Rorschach. Manuale di siglatura e d'interpretazione psicoanalitica. Roma: LAS, 2010, pp. 388, € 24,00. Psicoterapia e Scienze Umane 45:121^|1|2|2|2|0
Jappe, G. (1966) Schmid, Heinz Richard: Der Zulliger-Test in der Berufsberatung. Mit einem Persönlichkeitsprofil für die Berufsberatung. Bern/Stuttgart (Huber) 1965, 242 Seiten, 4 Abb., 8 Tab., 28,— DM.. Psyche - Zeitschrift für Psychoanalyse 20:315-316|0|2|2|2|0
Matthes, I. (1970) Revers, W. J., und K. Taeuber: Der Thematische Apperzeptionstest (TAT). Handbuch zur Verwendung des TAT in der psychologischen Persönlichkeitsdiagnostik. 2. neubearbeitete Auflage. Bern und Stuttgart (Verlag Hans Huber) 1968. 227 Seiten, 34.— DM.. Psyche - Zeitschrift für Psychoanalyse 24:138-140|0|2|2|2|0
Abadi, M. (1956) CONSIDERACIONES PSICOAN ALÍTICAS ACERCA DE ALGUNOS ASPECTOS DE UNA PSICOSIS CON AMAUROSIS CONGÉNITA . Revista de Psicoanálisis  13:21-40|0|2|2|2|0
Petcu, C. & Tuckett, D. (2014) Discussion on the Paper: Dreaming the Session: Some Fundamentals of Psychoanalytic Technique. Revue Roumaine de Psychanalyse 7:207-211|0|0|2|2|0
Harris, A. (2000) Gender as a Soft Assembly: Tomboys' Stories. Studies in Gender and Sexuality 1:223-250|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
Ferenczi, S. (1908) Letter from Sándor Ferenczi to Sigmund Freud, June 23, 1908. The Correspondence of Sigmund Freud and Sándor Ferenczi, Volume 1, 1908-1914 25:11-12|2|2|2|2|0
